problem,expected,predicted,correct
113-223079,-222966,-10,False
74824+915,75739,1239,False
7+945,952,952,True
601410+9997,611407,178,False
9+9,18,18,True
804948-971823,-166875,3606,False
18394-4,18390,-361,False
517006+23,517029,165,False
69-1,68,68,True
60408-70,60338,-276,False
77+9,86,86,True
190948-2495,188453,-893,False
5-164,-159,-159,True
230+18,248,248,True
785488+4,785492,5669,False
21-66772,-66751,-656,False
9384+410,9794,1379,False
5110-38403,-33293,477,False
221+8,229,229,True
347831-802009,-454178,1580,False
289-527527,-527238,-236,False
714001+358,714359,188,False
835828+8,835836,917,False
834+6883,7717,1517,False
1-4578,-4577,-477,False
64289+10529,74818,1653,False
781+1917,2698,978,False
54892+239123,294015,870,False
67343-99,67244,334,False
3965+681,4646,104,False
61+482120,482181,882,False
9891+92,9983,1181,False
71-4,67,67,True
63492-988,62504,335,False
30211-358,29853,167,False
849-93,756,756,True
626+64,690,690,True
68942-22,68920,467,False
19+9,28,28,True
695+459040,459735,1145,False
8-535700,-535692,-342,False
388354+84254,472608,872,False
620-792,-172,-172,True
208-3813,-3605,-175,False
72794-473021,-400227,283,False
528958+3,528961,1131,False
932652-32117,900535,449,False
393+88,481,481,True
844+377573,378417,1229,False
5188-119228,-114040,599,False
6675-156,6519,151,False
6532-5852,680,398,False
732-13869,-13137,596,False
81119-798,80321,-168,False
37262+8,37270,600,False
688-369936,-369248,219,False
743+30205,30948,1043,False
720807-3399,717408,-14,False
910882-56,910826,655,False
8314-172,8142,419,False
10-89,-79,-79,True
155+73192,73347,894,False
6+95815,95821,597,False
27+650385,650412,630,False
8870+346287,355157,921,False
74410-0,74410,744,False
5623-27,5596,235,False
3869-1505,2364,-525,False
10+5753,5763,563,False
942223+577,942800,422,False
3245+515,3760,879,False
3013+96799,99812,707,False
66658+75,66733,1541,False
62509-36,62473,-282,False
46-26,20,20,True
7051+31233,38284,836,False
6-84067,-84061,-401,False
6+332,338,338,True
145+418980,419125,564,False
986621-7696,978925,779,False
9501+4,9505,964,False
66674-471,66203,220,False
36+556427,556463,600,False
687717+81267,768984,785,False
4144-609999,-605855,455,False
141151-1,141150,-300,False
64788+143842,208630,1451,False
582-9,573,573,True
3+2,5,5,True
495-8439,-7944,-344,False
6442+7,6449,671,False
3483+2944,6427,672,False
51792-9752,42040,268,False
89-48,41,41,True
9908-7,9901,903,False
68-568661,-568593,-518,False
78158+62319,140477,1647,False
715+384406,385121,1099,False
41+840,881,881,True
157238+249297,406535,547,False
84199+604267,688466,1877,False
465830-511,465319,1340,False
210620+114887,325507,642,False
166-434489,-434323,-278,False
101-63903,-63802,-528,False
954102-4224,949878,720,False
35-302,-267,-267,True
36932-1,36931,148,False
50+12,62,62,True
619-178,441,441,True
331+12805,13136,459,False
28245+18,28263,800,False
3-24,-21,-21,True
153+768775,768928,921,False
14609+780,15389,1114,False
535+5,540,540,True
403984+65,404049,925,False
750631-686978,63653,440,False
3633+121085,124718,375,False
16-0,16,16,True
37-59,-22,-22,True
8+64,72,72,True
2350+79,2429,314,False
996733-9147,987586,658,False
493-95,398,398,True
3906+151131,155037,805,False
63-512,-449,-449,True
66615-5,66610,111,False
43+19064,19107,139,False
2-5087,-5085,-585,False
59181+6638,65819,757,False
24-2117,-2093,-193,False
690-563171,-562481,129,False
441480+108,441588,524,False
6294+2,6296,671,False
42+745548,745590,707,False
186032-7312,178720,-103,False
3+449,452,452,True
8422-89,8333,553,False
1-381,-380,-380,True
4-7236,-7232,-732,False
431-625,-194,-194,True
24-0,24,24,True
993359+329,993688,4526,False
750+2,752,752,True
130-35,95,95,True
12+3,15,15,True
880598-368335,512263,-606,False
15053+8,15061,468,False
48285+24,48309,1006,False
6+98,104,104,True
58-901,-843,-843,True
183305+796,184101,324,False
840432+315,840747,5104,False
227469+634374,861843,589,False
0-8009,-8009,-809,False
915-65,850,850,True
984687+636,985323,786,False
7+7,14,14,True
950-8,942,942,True
8-76,-68,-68,True
117882+74079,191961,948,False
350966-2,350964,-910,False
12293-17040,-4747,-189,False
833279-1597,831682,538,False
7-13,-6,-6,True
356465+2,356467,894,False
345914+2942,348856,456,False
80+8,88,88,True
3+67,70,70,True
55232+98,55330,840,False
444+756340,756784,1297,False
94+69857,69951,7881,False
677537-89321,588216,295,False
257342-7,257335,-100,False
159875+863,160738,873,False
46421-268925,-222504,342,False
7788-420942,-413154,-66,False
6710-859000,-852290,582,False
8752-6,8746,849,False
26-94,-68,-68,True
7606-11,7595,149,False
28118-7626,20492,-65,False
2+75,77,77,True
6+2187,2193,293,False
4+2,6,6,True
334808-2,334806,-544,False
88-6,82,82,True
705751+4464,710215,6888,False
871940-39134,832806,4226,False
8+9370,9378,978,False
4-554505,-554501,-530,False
43+6460,6503,703,False
292460+2339,294799,685,False
121+8522,8643,973,False
76+8628,8704,904,False
6961+36578,43539,831,False
730088+9386,739474,167,False
972786-7559,965227,108,False
55800+9,55809,567,False
351-5,346,346,True
99+50487,50586,647,False
5777-114138,-108361,466,False
19021+80,19101,388,False
68289+6553,74842,1648,False
111779-30,111749,-786,False
477-1435,-958,332,False
34-51610,-51576,-527,False
85962+849474,935436,1143,False
89341+1464,90805,1007,False
2+818,820,820,True
113662+123808,237470,633,False
83-254425,-254342,-469,False
15581-83991,-68410,-2,False
87+24604,24691,347,False
756297+624918,1381215,363,False
96122-99579,-3457,762,False
924+124095,125019,1044,False
94+8,102,102,True
840546-73,840473,373,False
6543-150,6393,339,False
16+811,827,827,True
67-7,60,60,True
956+387089,388045,1347,False
96+8,104,104,True
2057+14,2071,919,False
962+9,971,971,True
8921+671768,680689,1053,False
1+1,2,2,True
2523+410004,412527,293,False
871330-83928,787402,573,False
802356+8630,810986,4360,False
6163+902287,908450,1028,False
8-476,-468,-468,True
687910-752712,-64802,5438,False
483-457662,-457179,27,False
23-88987,-88964,-875,False
26-556914,-556888,-543,False
646466+8152,654618,132,False
4-3,1,1,True
74+394,468,468,True
36-0,36,36,True
510-622,-112,-112,True
7831-5953,1878,628,False
964-27208,-26244,692,False
573012+9,573021,682,False
7-348,-341,-341,True
91750-59398,32352,468,False
19+2648,2667,267,False
776+7,783,783,True
0-370032,-370032,-702,False
11-98,-87,-87,True
413221+4030,417251,664,False
117389-22536,94853,-375,False
90-81923,-81833,-102,False
82995+256,83251,1444,False
88825-42354,46471,346,False
1476+3,1479,210,False
5051-32896,-27845,367,False
5128-136,4992,-104,False
47-2,45,45,True
5-61122,-61117,-107,False
813-917825,-917012,-165,False
89109-4,89105,-13,False
6+248605,248611,496,False
7160-9,7151,707,False
616125+5,616130,380,False
909-340068,-339159,569,False
1573-8,1565,119,False
6-3,3,3,True
1683-7,1676,131,False
1+2,3,3,True
440021-72914,367107,223,False
8+278,286,286,True
9366+8,9374,1004,False
361-324,37,37,True
3014-7679,-4665,-355,False
95762+30,95792,1298,False
740-8,732,732,True
4+1,5,5,True
57915+898254,956169,1167,False
0-92193,-92193,-213,False
861+5199,6060,1380,False
46+25,71,71,True
9+454,463,463,True
68-91,-23,-23,True
47524-6111,41413,29,False
92-84,8,8,True
670-663,7,7,True
1243+63,1306,287,False
423025+2178,425203,274,False
40698+0,40698,1386,False
1-82701,-82700,-260,False
66844+656677,723521,1134,False
6474+538176,544650,1105,False
2491+910,3401,1209,False
7275-7755,-480,402,False
82+5,87,87,True
27389+418,27807,1225,False
603737-236,603501,2719,False
2653+52,2705,617,False
1292+43,1335,372,False
68818+159959,228777,1503,False
99058-428679,-329621,168,False
8+8249,8257,857,False
368+7322,7690,1100,False
6-513087,-513081,-122,False
99-83,16,16,True
159+222004,222163,371,False
113623+43,113666,347,False
14329-5,14324,-182,False
3336+452122,455458,776,False
9+750255,750264,514,False
829-1040,-211,729,False
83-496461,-496378,-881,False
41+1,42,42,True
5495+51,5546,1100,False
84-216,-132,-132,True
69+9,78,78,True
7+1014,1021,121,False
402768-605366,-202598,-789,False
8169+130,8299,1927,False
7990+9904,17894,1789,False
903-6839,-5936,218,False
704183-7074,697109,-16,False
9-24,-15,-15,True
929814-5,929809,774,False
155+12,167,167,True
45+479,524,524,True
81617+8857,90474,1694,False
59-657565,-657506,-617,False
554250-828028,-273778,446,False
689908-49696,640212,-215,False
442524-353024,89500,-789,False
945+515479,516424,1469,False
2503-560,1943,-10,False
92+1,93,93,True
266228-15251,250977,-16,False
70+50,120,120,True
435+10,445,445,True
917110-4171,912939,813,False
119597-6,119591,-551,False
70-9,61,61,True
7+654,661,661,True
244-158,86,86,True
898451+272,898723,1304,False
9923+61,9984,1053,False
98-88389,-88291,-740,False
834816-7517,827299,-39,False
9180-55825,-46645,860,False
23-22588,-22565,-235,False
160925+335193,496118,148,False
8+391306,391314,948,False
4185-60589,-56404,-49,False
8660+81,8741,1047,False
64132+9,64141,970,False
447+380,827,827,True
4+7290,7294,794,False
262-5,257,257,True
1253+357,1610,460,False
6+4105,4111,411,False
342317+5683,348000,351,False
0-2512,-2512,-212,False
276337+892,277229,606,False
6+29509,29515,966,False
3319+47525,50844,6886,False
3755+505195,508950,730,False
5603-3,5600,527,False
411+9,420,420,True
3390-619,2771,-22,False
35275-47,35228,-202,False
6+88267,88273,832,False
81823+7679,89502,1294,False
634+908,1542,1542,True
7384+2396,9780,1067,False
8+26,34,34,True
349274+84,349358,2082,False
91+67,158,158,True
7884+7538,15422,1661,False
53+9,62,62,True
26911-60880,-33969,153,False
431506-8,431498,-537,False
158537-382112,-223575,-435,False
4+601,605,605,True
4173-39083,-34910,78,False
8816-23881,-15065,253,False
951357-39176,912181,378,False
303040-615378,-312338,-65,False
9804+855211,865015,1465,False
131986-1746,130240,-850,False
97083-21,97062,638,False
2080-43276,-41196,166,False
8334+77099,85433,1314,False
43267-6074,37193,-344,False
8434-12656,-4222,431,False
1003-176,827,-117,False
5192-9413,-4221,225,False
47969-68,47901,-489,False
55585+25599,81184,1181,False
2+0,2,2,True
79320+28851,108171,905,False
2-85,-83,-83,True
270-20528,-20258,68,False
74472+942737,1017209,1023,False
488-4807,-4319,8,False
17497+4113,21610,908,False
3+508,511,511,True
6282-51,6231,377,False
627+51,678,678,True
46+84,130,130,True
169-856060,-855891,-687,False
97473-2538,94935,648,False
85730-87854,-2124,769,False
189531-36,189495,-394,False
11755-38179,-26424,-361,False
45366-161,45205,-162,False
91869-67811,24058,42,False
528+59,587,587,True
68080+749,68829,387,False
120117+283386,403503,134,False
341226+86025,427251,508,False
86491-8,86483,746,False
103-724,-621,-621,True
388485-9674,378811,-121,False
44-6,38,38,True
324939+61143,386082,361,False
662375-672,661703,-89,False
0-930939,-930939,-303,False
2721+809011,811732,451,False
5302+930291,935593,823,False
48-527,-479,-479,True
562+42113,42675,983,False
71+1899,1970,270,False
866+228291,229157,1198,False
3162-50796,-47634,59,False
6492+98,6590,947,False
37+7725,7762,762,False
969-85,884,884,True
39004+96080,135084,899,False
3935+7854,11789,1178,False
169-38,131,131,True
87038+14,87052,1684,False
531+914,1445,1445,True
71565+12,71577,1226,False
6512-184384,-177872,437,False
9866+197,10063,1005,False
722114+4,722118,286,False
99701+58342,158043,1155,False
6+91,97,97,True
8134+9,8143,862,False
1235+5,1240,178,False
3199-1098,2101,-71,False
9687-95,9592,173,False
0+31,31,31,True
56917+0,56917,7299,False
105-7284,-7179,-619,False
67-4,63,63,True
729575+958,730533,7538,False
84193+67826,152019,1207,False
327-569872,-569545,-241,False
35391-2,35389,241,False
4137+96719,100856,1419,False
697248+677,697925,335,False
521-101579,-101058,420,False
89619-69833,19786,-40,False
50+684,734,734,True
529+510198,510727,1040,False
415293+22,415315,335,False
4+148,152,152,True
816-55101,-54285,265,False
2500+6,2506,256,False
2067-40,2027,-534,False
21978-40415,-18437,-525,False
429-34,395,395,True
6+69,75,75,True
690046-905,689141,221,False
74+5576,5650,650,False
469553-562,468991,-86,False
918842+9,918851,924,False
5300-2733,2567,307,False
63-83,-20,-20,True
886-52,834,834,True
100893-63,100830,-822,False
3+922,925,925,True
5510-6465,-955,-15,False
627+0,627,627,True
6276+629912,636188,1296,False
7-388669,-388662,-879,False
477+58890,59367,1066,False
9946-78388,-68442,316,False
302398-320,302078,-471,False
79-18883,-18804,-809,False
22963-4955,18008,-15,False
95-18910,-18815,-795,False
7+5,12,12,True
538+74170,74708,1285,False
358-99662,-99304,-638,False
127+8849,8976,1016,False
5-795301,-795296,-945,False
556-701,-145,-145,True
8-533,-525,-525,True
71380-783,70597,-34,False
640-9,631,631,True
189+86454,86643,1054,False
8747-51,8696,123,False
28254+441504,469758,728,False
4164+21,4185,837,False
768+6568,7336,1426,False
49+939,988,988,True
7387+510,7897,1489,False
28+5084,5112,512,False
9+5088,5097,597,False
866-75,791,791,True
3347+7030,10377,1140,False
2913-691339,-688426,-70,False
628-2,626,626,True
214-517576,-517362,-301,False
3+217,220,220,True
1018+25,1043,926,False
8017-4,8013,727,False
25+852523,852548,850,False
63+297,360,360,True
48522-95449,-46927,296,False
42+133,175,175,True
29-47653,-47624,-434,False
5912+419203,425115,840,False
69-50,19,19,True
1343-2001,-658,-186,False
11-74797,-74786,-768,False
7461-116,7345,631,False
264747+66,264813,703,False
55691+1,55692,667,False
15408+40857,56265,908,False
960696+15214,975910,752,False
0+1,1,1,True
33688-679,33009,-520,False
42424-348,42076,-9,False
19+391773,391792,936,False
790-73,717,717,True
76442+8532,84974,1039,False
55+802929,802984,884,False
848967+72,849039,1565,False
51+90241,90292,975,False
67+7846,7913,813,False
65548-60804,4744,1755,False
6721-301,6420,541,False
685-90,595,595,True
85-717,-632,-632,True
16482+71,16553,441,False
9+2,11,11,True
494766-1,494765,-715,False
9-864886,-864877,-537,False
55492-81690,-26198,266,False
234+37745,37979,600,False
1-17707,-17706,-766,False
18-391337,-391319,-895,False
27205+84,27289,856,False
34-79040,-79006,-670,False
5638+884,6522,1457,False
76438-71351,5087,-13,False
3-8,-5,-5,True
26616+7,26623,833,False
27-33,-6,-6,True
613+659949,660562,1272,False
874+20108,20982,1084,False
20-4,16,16,True
35003+59,35062,689,False
914-13957,-13043,779,False
80173+2,80175,1133,False
299+77,376,376,True
51+12,63,63,True
7172-48414,-41242,473,False
1+2878,2879,279,False
47499+955,48454,1479,False
47538+9,47547,835,False
748+458623,459371,1204,False
7+72747,72754,781,False
178375-38,178337,-235,False
624+68,692,692,True
361419-6,361413,-435,False
747711-1013,746698,630,False
23068+77955,101023,1177,False
629+0,629,629,True
34-0,34,34,True
4+9,13,13,True
98-4545,-4447,-347,False
73962+809,74771,1029,False
193-3,190,190,True
3472-3,3469,324,False
19-936,-917,-917,True
66-46,20,20,True
66404+371,66775,1091,False
791+976093,976884,1767,False
6407+13854,20261,1758,False
5+62069,62074,214,False
0+141,141,141,True
1+2,3,3,True
61485+34,61519,1358,False
28-444,-416,-416,True
525+94,619,619,True
36512-6,36506,139,False
271-1,270,270,True
97-9,88,88,True
253601-868478,-614877,148,False
8439+43629,52068,1399,False
19-3555,-3536,-336,False
745172+1,745173,247,False
6122+66851,72973,880,False
69511+1,69512,806,False
18342+254357,272699,407,False
33535-239,33296,-188,False
563733-161704,402029,2744,False
435+9,444,444,True
7600-8491,-891,-249,False
625815-7,625808,4590,False
1371+89230,90601,326,False
3595+904,4499,949,False
615927+96142,712069,595,False
35718+71,35789,1248,False
339+786744,787083,1125,False
10+107,117,117,True
