problem,expected,predicted,correct
768-3,765,765,True
30-5,25,25,True
8+71,79,79,True
7+37,44,44,True
7-433,-426,-426,True
58-75,-17,-17,True
932+59,991,991,True
36+480,516,516,True
6-585,-579,-579,True
41-9,32,32,True
47+6,53,53,True
96+518,614,614,True
0-63,-63,-63,True
87-844,-757,-757,True
9-715,-706,-706,True
9+459,468,468,True
775-8,767,767,True
19+11,30,30,True
82-15,67,67,True
675-64,611,611,True
717-6,711,711,True
5-413,-408,-408,True
24-486,-462,-462,True
2-12,-10,-10,True
8+48,56,56,True
16+24,40,40,True
5+609,614,614,True
185-7,178,178,True
429+72,501,501,True
1+57,58,58,True
40+9,49,49,True
79-490,-411,-411,True
6+967,973,973,True
15+42,57,57,True
96-1,95,95,True
1-851,-850,-850,True
46+334,380,380,True
92-17,75,75,True
8-618,-610,-610,True
5-55,-50,-50,True
235-92,143,143,True
9-923,-914,-914,True
1-10,-9,-9,True
94+404,498,498,True
3-8,-5,-5,True
5+769,774,774,True
719+60,779,779,True
83+82,165,165,True
855-6,849,849,True
4-95,-91,-91,True
7-2,5,5,True
49-34,15,15,True
70-0,70,70,True
0-369,-369,-369,True
8-62,-54,-54,True
22-269,-247,-247,True
5-31,-26,-26,True
784-9,775,775,True
2+102,104,104,True
64+8,72,72,True
33+61,94,94,True
328+8,336,336,True
5+6,11,11,True
7+5,12,12,True
45-16,29,29,True
82+239,321,321,True
20-3,17,17,True
612+6,618,618,True
4-80,-76,-76,True
5+1,6,6,True
309-7,302,302,True
56-1,55,55,True
4-6,-2,-2,True
4+955,959,959,True
3-58,-55,-55,True
1-416,-415,-415,True
3+310,313,313,True
15-8,7,7,True
16+9,25,25,True
4+648,652,652,True
81+73,154,154,True
90+3,93,93,True
17-945,-928,-928,True
36+995,1031,1031,True
295-86,209,209,True
5+97,102,102,True
35+221,256,256,True
314-6,308,308,True
626-45,581,581,True
0-10,-10,-10,True
622+454,1076,1076,True
90-9,81,81,True
26+28,54,54,True
0-25,-25,-25,True
98-48,50,50,True
3-0,3,3,True
66-3,63,63,True
122+3,125,125,True
53-8,45,45,True
668-709,-41,-41,True
8-0,8,8,True
103-368,-265,-265,True
36+2,38,38,True
345+72,417,417,True
1-24,-23,-23,True
0+475,475,475,True
6+358,364,364,True
3-96,-93,-93,True
64-282,-218,-218,True
5-915,-910,-910,True
351+0,351,351,True
2+550,552,552,True
817-289,528,528,True
91+551,642,642,True
6+3,9,9,True
9+24,33,33,True
4-8,-4,-4,True
47-29,18,18,True
233+56,289,289,True
0+5,5,5,True
285-16,269,269,True
17+48,65,65,True
77-75,2,2,True
32+9,41,41,True
0-9,-9,-9,True
5-8,-3,-3,True
1-71,-70,-70,True
5+47,52,52,True
4+69,73,73,True
5+828,833,833,True
265+305,570,570,True
5+961,966,966,True
38+1,39,39,True
717+0,717,717,True
66-28,38,38,True
0+0,0,0,True
7-413,-406,-406,True
5-1,4,4,True
36+18,54,54,True
442+23,465,465,True
416+59,475,475,True
24-285,-261,-261,True
1-17,-16,-16,True
1-451,-450,-450,True
70+71,141,141,True
6-7,-1,-1,True
6+8,14,14,True
41-5,36,36,True
8+8,16,16,True
388+759,1147,1147,True
419+304,723,723,True
6+21,27,27,True
31+14,45,45,True
77-479,-402,-402,True
805+265,1070,1070,True
7-828,-821,-821,True
663+19,682,682,True
920+9,929,929,True
6+36,42,42,True
0+56,56,56,True
530-16,514,514,True
0+60,60,60,True
39+680,719,719,True
106-466,-360,-360,True
426+116,542,542,True
58+17,75,75,True
75+457,532,532,True
418+646,1064,1064,True
95+35,130,130,True
203-346,-143,-143,True
627+83,710,710,True
6-49,-43,-43,True
6+0,6,6,True
2+29,31,31,True
1+35,36,36,True
957-8,949,949,True
56-609,-553,-553,True
479-56,423,423,True
7+7,14,14,True
890-79,811,811,True
5-9,-4,-4,True
31-188,-157,-157,True
365+24,389,389,True
530-93,437,437,True
33-8,25,25,True
622-28,594,594,True
54-5,49,49,True
99+43,142,142,True
6+33,39,39,True
1-6,-5,-5,True
20-698,-678,-678,True
4-978,-974,-974,True
590-556,34,34,True
2-783,-781,-781,True
1+955,956,956,True
98-142,-44,-44,True
1+2,3,3,True
14-7,7,7,True
9-28,-19,-19,True
461-77,384,384,True
3+981,984,984,True
88-323,-235,-235,True
23+7,30,30,True
66+3,69,69,True
359+1,360,360,True
597+0,597,597,True
989+681,1670,1670,True
626-4,622,622,True
34-380,-346,-346,True
16+205,221,221,True
602-151,451,451,True
475-203,272,272,True
635-645,-10,-10,True
7-6,1,1,True
78-758,-680,-680,True
18+3,21,21,True
474-606,-132,-132,True
5-94,-89,-89,True
780-82,698,698,True
519+47,566,566,True
4+8,12,12,True
4-8,-4,-4,True
3-740,-737,-737,True
2+30,32,32,True
6-231,-225,-225,True
7+9,16,16,True
3-454,-451,-451,True
4-5,-1,-1,True
42-435,-393,-393,True
6+20,26,26,True
17+538,555,555,True
9+840,849,849,True
478-44,434,434,True
6+8,14,14,True
52-3,49,49,True
31-5,26,26,True
8-14,-6,-6,True
7+701,708,708,True
441-7,434,434,True
1-18,-17,-17,True
45-2,43,43,True
416-355,61,61,True
795-21,774,774,True
2+983,985,985,True
4-11,-7,-7,True
96+5,101,101,True
433-10,423,423,True
6+18,24,24,True
98+64,162,162,True
42+23,65,65,True
899+97,996,996,True
460-5,455,455,True
2-2,0,0,True
65-816,-751,-751,True
64+56,120,120,True
535+32,567,567,True
933+14,947,947,True
109-98,11,11,True
213-7,206,206,True
370-4,366,366,True
354-132,222,222,True
617+77,694,694,True
1-7,-6,-6,True
5+150,155,155,True
97-10,87,87,True
718-4,714,714,True
51+38,89,89,True
75-5,70,70,True
698-56,642,642,True
27+92,119,119,True
4+298,302,302,True
610+0,610,610,True
70+4,74,74,True
266-76,190,190,True
977-119,858,858,True
247-701,-454,-454,True
400-84,316,316,True
7-234,-227,-227,True
90+0,90,90,True
3+87,90,90,True
531-889,-358,-358,True
881+41,922,922,True
852+0,852,852,True
6+9,15,15,True
5+3,8,8,True
269-421,-152,-152,True
5-887,-882,-882,True
6+35,41,41,True
983-0,983,983,True
8-6,2,2,True
617-181,436,436,True
198-73,125,125,True
53+7,60,60,True
363-1,362,362,True
13+149,162,162,True
91-5,86,86,True
4+943,947,947,True
95+723,818,818,True
38-48,-10,-10,True
766-3,763,763,True
143+48,191,191,True
169+2,171,171,True
1+819,820,820,True
681-166,515,515,True
1+51,52,52,True
49+5,54,54,True
1+603,604,604,True
948-296,652,652,True
2-4,-2,-2,True
5-6,-1,-1,True
105-21,84,84,True
876+973,1849,1849,True
8-598,-590,-590,True
24-97,-73,-73,True
54-7,47,47,True
181+63,244,244,True
415+45,460,460,True
2+2,4,4,True
1+548,549,549,True
902+3,905,905,True
7-76,-69,-69,True
60+53,113,113,True
7-95,-88,-88,True
293+338,631,631,True
89+92,181,181,True
9-92,-83,-83,True
0-150,-150,-150,True
52-0,52,52,True
34+42,76,76,True
1+511,512,512,True
94-945,-851,-851,True
17+19,36,36,True
2-948,-946,-946,True
14+20,34,34,True
32-8,24,24,True
71+424,495,495,True
54-2,52,52,True
295-64,231,231,True
49+533,582,582,True
4+4,8,8,True
481-27,454,454,True
916+643,1559,1559,True
6+1,7,7,True
54+39,93,93,True
29-82,-53,-53,True
53+9,62,62,True
97+873,970,970,True
6+756,762,762,True
90-921,-831,-831,True
626-50,576,576,True
952-5,947,947,True
254-6,248,248,True
6-4,2,2,True
0+157,157,157,True
3-157,-154,-154,True
22-90,-68,-68,True
650+92,742,742,True
58+720,778,778,True
939-2,937,937,True
10-885,-875,-875,True
1-377,-376,-376,True
49+773,822,822,True
4-5,-1,-1,True
8-5,3,3,True
9+3,12,12,True
142-28,114,114,True
94-96,-2,-2,True
55-906,-851,-851,True
33-3,30,30,True
2-704,-702,-702,True
23+0,23,23,True
138-0,138,138,True
44-480,-436,-436,True
182-4,178,178,True
59-38,21,21,True
940+85,1025,1025,True
7-7,0,0,True
60+268,328,328,True
3+890,893,893,True
5+576,581,581,True
879-66,813,813,True
725-2,723,723,True
213-73,140,140,True
159-83,76,76,True
52+580,632,632,True
6+26,32,32,True
2-7,-5,-5,True
2-437,-435,-435,True
890+29,919,919,True
9-53,-44,-44,True
40-0,40,40,True
8+12,20,20,True
888-0,888,888,True
5-965,-960,-960,True
307-6,301,301,True
948+941,1889,1889,True
417-9,408,408,True
7-928,-921,-921,True
862-38,824,824,True
3+0,3,3,True
7-95,-88,-88,True
60+2,62,62,True
775+1,776,776,True
59-543,-484,-484,True
895+4,899,899,True
72-99,-27,-27,True
934-39,895,895,True
540+63,603,603,True
3+27,30,30,True
366-12,354,354,True
97+521,618,618,True
2+297,299,299,True
402+5,407,407,True
213-1,212,212,True
1-717,-716,-716,True
470+824,1294,1294,True
57-990,-933,-933,True
381-3,378,378,True
598-64,534,534,True
5+1,6,6,True
61-82,-21,-21,True
7-46,-39,-39,True
27+9,36,36,True
791+9,800,800,True
3-4,-1,-1,True
282+840,1122,1122,True
88-955,-867,-867,True
34-64,-30,-30,True
44+324,368,368,True
9+4,13,13,True
507+796,1303,1303,True
944+2,946,946,True
4+133,137,137,True
83-8,75,75,True
66-879,-813,-813,True
825+780,1605,1605,True
495+341,836,836,True
8+677,685,685,True
652+8,660,660,True
9-1,8,8,True
403+818,1221,1221,True
9+674,683,683,True
72+2,74,74,True
28+4,32,32,True
13+5,18,18,True
343+44,387,387,True
2-764,-762,-762,True
38-664,-626,-626,True
69-645,-576,-576,True
0-93,-93,-93,True
37+941,978,978,True
6-447,-441,-441,True
1+11,12,12,True
862-4,858,858,True
767-7,760,760,True
7-25,-18,-18,True
56-31,25,25,True
522+624,1146,1146,True
738+222,960,960,True
3-547,-544,-544,True
709+93,802,802,True
72+2,74,74,True
181+78,259,259,True
65+4,69,69,True
879+44,923,923,True
57+45,102,102,True
4+8,12,12,True
97-211,-114,-114,True
394+887,1281,1281,True
79+1,80,80,True
89-279,-190,-190,True
73-68,5,5,True
18-107,-89,-89,True
63-7,56,56,True
142+369,511,511,True
59+68,127,127,True
12-824,-812,-812,True
231-84,147,147,True
211-0,211,211,True
454-2,452,452,True
5-51,-46,-46,True
93+267,360,360,True
5-849,-844,-844,True
11-409,-398,-398,True
59-2,57,57,True
74+622,696,696,True
74-3,71,71,True
7-954,-947,-947,True
2-2,0,0,True
52-8,44,44,True
61-143,-82,-82,True
14+12,26,26,True
3-882,-879,-879,True
21-82,-61,-61,True
3-1,2,2,True
1+90,91,91,True
432-47,385,385,True
0-49,-49,-49,True
35-42,-7,-7,True
2+125,127,127,True
396+6,402,402,True
73+318,391,391,True
8+8,16,16,True
9+6,15,15,True
550-23,527,527,True
8+673,681,681,True
921+287,1208,1208,True
707+567,1274,1274,True
95-599,-504,-504,True
823+46,869,869,True
27-409,-382,-382,True
980-1,979,979,True
28-42,-14,-14,True
763+86,849,849,True
91+93,184,184,True
8-22,-14,-14,True
137-3,134,134,True
7-57,-50,-50,True
8-8,0,0,True
72-63,9,9,True
7+4,11,11,True
4+59,63,63,True
4-7,-3,-3,True
132-1,131,131,True
456+653,1109,1109,True
551+1,552,552,True
54+0,54,54,True
78+85,163,163,True
810-100,710,710,True
42-736,-694,-694,True
1-245,-244,-244,True
1+903,904,904,True
95+149,244,244,True
298-219,79,79,True
2+299,301,301,True
7-72,-65,-65,True
125+41,166,166,True
316+90,406,406,True
562+927,1489,1489,True
1-17,-16,-16,True
2+34,36,36,True
50+7,57,57,True
853-352,501,501,True
4-6,-2,-2,True
89-0,89,89,True
381-41,340,340,True
544+593,1137,1137,True
61+221,282,282,True
217+63,280,280,True
43-857,-814,-814,True
161+79,240,240,True
29+517,546,546,True
98-37,61,61,True
22-7,15,15,True
5+99,104,104,True
159-689,-530,-530,True
8+86,94,94,True
192-136,56,56,True
29+77,106,106,True
27-185,-158,-158,True
706+974,1680,1680,True
6+6,12,12,True
14+745,759,759,True
466-644,-178,-178,True
9+264,273,273,True
4+969,973,973,True
9-9,0,0,True
546-7,539,539,True
6+694,700,700,True
3-2,1,1,True
19-0,19,19,True
3-9,-6,-6,True
26-95,-69,-69,True
3+1,4,4,True
30-7,23,23,True
97-215,-118,-118,True
7+5,12,12,True
3+437,440,440,True
9-71,-62,-62,True
5-1,4,4,True
0+77,77,77,True
712-85,627,627,True
943-72,871,871,True
53-4,49,49,True
112+3,115,115,True
1+9,10,10,True
53+369,422,422,True
78-42,36,36,True
156-577,-421,-421,True
29-8,21,21,True
86-0,86,86,True
142+703,845,845,True
6-347,-341,-341,True
6+936,942,942,True
80+934,1014,1014,True
4+320,324,324,True
5+8,13,13,True
95+81,176,176,True
96-98,-2,-2,True
840-106,734,734,True
5+23,28,28,True
13-1,12,12,True
94+6,100,100,True
41+2,43,43,True
879+267,1146,1146,True
0-65,-65,-65,True
2+0,2,2,True
963-501,462,462,True
0-989,-989,-989,True
75+877,952,952,True
0+437,437,437,True
524+95,619,619,True
571-46,525,525,True
318+26,344,344,True
72-8,64,64,True
12-24,-12,-12,True
742-471,271,271,True
55+844,899,899,True
728+49,777,777,True
750-464,286,286,True
9+368,377,377,True
86-4,82,82,True
9-42,-33,-33,True
6+93,99,99,True
4+61,65,65,True
223+2,225,225,True
217+5,222,222,True
532+3,535,535,True
7+97,104,104,True
2+1,3,3,True
819+21,840,840,True
84-76,8,8,True
60+9,69,69,True
62+6,68,68,True
0+95,95,95,True
918+4,922,922,True
5+2,7,7,True
64+766,830,830,True
501-5,496,496,True
675-4,671,671,True
284+312,596,596,True
67+14,81,81,True
2+2,4,4,True
307-92,215,215,True
87+91,178,178,True
456+12,468,468,True
9+4,13,13,True
23-7,16,16,True
717+44,761,761,True
0+376,376,376,True
38-97,-59,-59,True
39+861,900,900,True
836-4,832,832,True
455+182,637,637,True
8+61,69,69,True
10+54,64,64,True
500+28,528,528,True
413-5,408,408,True
31+5,36,36,True
16-31,-15,-15,True
1+1,2,2,True
21-64,-43,-43,True
19-7,12,12,True
51-69,-18,-18,True
840-9,831,831,True
4-2,2,2,True
56+18,74,74,True
4-1,3,3,True
353+599,952,952,True
7-3,4,4,True
556+148,704,704,True
52-4,48,48,True
997+3,1000,1000,True
399-389,10,10,True
2+4,6,6,True
26-1,25,25,True
787-72,715,715,True
38-60,-22,-22,True
6-761,-755,-755,True
3-726,-723,-723,True
759-8,751,751,True
266+63,329,329,True
76+914,990,990,True
9+66,75,75,True
669+0,669,669,True
53-2,51,51,True
26+7,33,33,True
2+37,39,39,True
7+31,38,38,True
7-64,-57,-57,True
5-19,-14,-14,True
1-3,-2,-2,True
89+5,94,94,True
0+91,91,91,True
6-606,-600,-600,True
863+732,1595,1595,True
121-16,105,105,True
31+6,37,37,True
5+6,11,11,True
77+267,344,344,True
0+502,502,502,True
97-4,93,93,True
75+9,84,84,True
562-74,488,488,True
2+8,10,10,True
639+2,641,641,True
11+93,104,104,True
28+3,31,31,True
6-56,-50,-50,True
37-73,-36,-36,True
272-887,-615,-615,True
4+3,7,7,True
2-507,-505,-505,True
88+7,95,95,True
0-25,-25,-25,True
53+640,693,693,True
790-4,786,786,True
6-4,2,2,True
44+28,72,72,True
4+5,9,9,True
1-5,-4,-4,True
702-18,684,684,True
21-959,-938,-938,True
999+99,1098,1098,True
0-51,-51,-51,True
965-84,881,881,True
5-3,2,2,True
859+77,936,936,True
13-28,-15,-15,True
52-482,-430,-430,True
54-38,16,16,True
0+9,9,9,True
45-2,43,43,True
75+525,600,600,True
964-5,959,959,True
60+56,116,116,True
697-10,687,687,True
8+4,12,12,True
0+792,792,792,True
739+6,745,745,True
20-84,-64,-64,True
7-8,-1,-1,True
78+2,80,80,True
292-955,-663,-663,True
35-541,-506,-506,True
343-879,-536,-536,True
3-684,-681,-681,True
48-3,45,45,True
8+111,119,119,True
5+9,14,14,True
813-88,725,725,True
89+9,98,98,True
197+90,287,287,True
355-785,-430,-430,True
8-83,-75,-75,True
6+156,162,162,True
39-9,30,30,True
666-97,569,569,True
57+204,261,261,True
72-412,-340,-340,True
3+2,5,5,True
946+4,950,950,True
274+1,275,275,True
887+9,896,896,True
337+317,654,654,True
6+4,10,10,True
7+67,74,74,True
67+120,187,187,True
30+4,34,34,True
8+47,55,55,True
932-32,900,900,True
834-114,720,720,True
46+5,51,51,True
2+12,14,14,True
43+73,116,116,True
4+26,30,30,True
361-21,340,340,True
71+59,130,130,True
13-64,-51,-51,True
221-351,-130,-130,True
2+973,975,975,True
55-331,-276,-276,True
82-0,82,82,True
64+230,294,294,True
5+0,5,5,True
207+89,296,296,True
55+437,492,492,True
131-65,66,66,True
186-6,180,180,True
65-1,64,64,True
6+382,388,388,True
46+84,130,130,True
725-129,596,696,False
8+54,62,62,True
3-19,-16,-16,True
50-9,41,41,True
13+44,57,57,True
381+7,388,388,True
5+4,9,9,True
3+400,403,403,True
27-254,-227,-227,True
9-207,-198,-198,True
44-286,-242,-242,True
5-7,-2,-2,True
98-323,-225,-225,True
574-966,-392,-392,True
11-97,-86,-86,True
5+553,558,558,True
166-50,116,116,True
189+632,821,821,True
85+903,988,988,True
774-44,730,730,True
72-1,71,71,True
507-414,93,93,True
46+59,105,105,True
55+58,113,113,True
329+8,337,337,True
9+589,598,598,True
740+7,747,747,True
9-17,-8,-8,True
259+261,520,520,True
4+5,9,9,True
10-362,-352,-352,True
25-1,24,24,True
166-586,-420,-420,True
9+97,106,106,True
29-440,-411,-411,True
68-54,14,14,True
659+49,708,708,True
0-1,-1,-1,True
91+35,126,126,True
64+377,441,441,True
641-22,619,619,True
64-774,-710,-710,True
707+68,775,775,True
286-83,203,203,True
26+383,409,409,True
5-2,3,3,True
202-549,-347,-347,True
442-1,441,441,True
978-25,953,953,True
845-8,837,837,True
0-7,-7,-7,True
201+1,202,202,True
403-269,134,134,True
6+68,74,74,True
6-8,-2,-2,True
239-9,230,230,True
8-59,-51,-51,True
269-79,190,190,True
691+16,707,707,True
1-28,-27,-27,True
17-127,-110,-110,True
62-104,-42,-42,True
124+934,1058,1058,True
594+522,1116,1116,True
29+1,30,30,True
3+7,10,10,True
0-44,-44,-44,True
457+1,458,458,True
787+1,788,788,True
87+81,168,168,True
61+74,135,135,True
8-57,-49,-49,True
28+753,781,781,True
4-785,-781,-781,True
9-95,-86,-86,True
86-432,-346,-346,True
841+4,845,845,True
49+97,146,146,True
540-53,487,487,True
5+21,26,26,True
66-412,-346,-346,True
978-3,975,975,True
714+534,1248,1248,True
9+15,24,24,True
866-18,848,848,True
6+0,6,6,True
596-15,581,581,True
4-2,2,2,True
13-382,-369,-369,True
312+344,656,656,True
2-783,-781,-781,True
652-778,-126,-126,True
480+5,485,485,True
912+639,1551,1551,True
149+57,206,206,True
214-2,212,212,True
105-87,18,18,True
960-6,954,954,True
897+1,898,898,True
76+50,126,126,True
4+1,5,5,True
69+905,974,974,True
91-88,3,3,True
63-98,-35,-35,True
96+8,104,104,True
867+70,937,937,True
2+192,194,194,True
4-554,-550,-550,True
89-173,-84,-84,True
72+17,89,89,True
213-881,-668,-668,True
627-47,580,580,True
43-45,-2,-2,True
59+737,796,796,True
6-192,-186,-186,True
56-8,48,48,True
159+61,220,220,True
21+56,77,77,True
1-531,-530,-530,True
61+27,88,88,True
3-88,-85,-85,True
25+73,98,98,True
3+48,51,51,True
317+627,944,944,True
19-74,-55,-55,True
6-39,-33,-33,True
0+53,53,53,True
2+3,5,5,True
22+615,637,637,True
16-466,-450,-450,True
347-89,258,258,True
64+0,64,64,True
36-91,-55,-55,True
92-4,88,88,True
842+77,919,919,True
2-247,-245,-245,True
499-2,497,497,True
0-294,-294,-294,True
9+636,645,645,True
94+44,138,138,True
0+437,437,437,True
11+7,18,18,True
69-98,-29,-29,True
28+29,57,57,True
64-7,57,57,True
75-84,-9,-9,True
10+27,37,37,True
8-868,-860,-860,True
4+73,77,77,True
652+4,656,656,True
5-23,-18,-18,True
582-4,578,578,True
7-88,-81,-81,True
51-2,49,49,True
3+347,350,350,True
40+3,43,43,True
151-737,-586,-586,True
20-0,20,20,True
5+508,513,513,True
7+322,329,329,True
5-452,-447,-447,True
5-84,-79,-79,True
445-50,395,395,True
78-65,13,13,True
90+2,92,92,True
0+281,281,281,True
258-7,251,251,True
8+8,16,16,True
232-0,232,232,True
69-6,63,63,True
0+6,6,6,True
752+8,760,760,True
782-98,684,684,True
81+178,259,259,True
19-739,-720,-720,True
858-524,334,334,True
62-257,-195,-195,True
20+126,146,146,True
717-40,677,677,True
83-124,-41,-41,True
925+0,925,925,True
925-271,654,654,True
710-98,612,612,True
1+42,43,43,True
805+47,852,852,True
247-25,222,222,True
69+907,976,976,True
300+6,306,306,True
